A1,A2,B1,B2
A2,A1,A3,B1,B2,B3
A3,A2,A4,B2,B3,B4
A4,A3,A5,B3,B4,B5
A5,A4,A6,B4,B5,B6
A6,A5,A7,B5,B6,B7
A7,A6,A8,B6,B7,B8
A8,A7,B7,B8
B1,A1,A2,B2,C1,C2
B2,A1,A2,A3,B1,B3,C1,C2,C3
B3,A2,A3,A4,B2,B4,C2,C3,C4
B4,A3,A4,A5,B3,B5,C3,C4,C5
B5,A4,A5,A6,B4,B6,C4,C5,C6
B6,A5,A6,A7,B5,B7,C5,C6,C7
B7,A6,A7,A8,B6,B8,C6,C7,C8
B8,A7,A8,B7,C7,C8
C1,B1,B2,C2,D1,D2
C2,B1,B2,B3,C1,C3,D1,D2,D3
C3,B2,B3,B4,C2,C4,D2,D3,D4
C4,B3,B4,B5,C3,C5,D3,D4,D5
C5,B4,B5,B6,C4,C6,D4,D5,D6
C6,B5,B6,B7,C5,C7,D5,D6,D7
C7,B6,B7,B8,C6,C8,D6,D7,D8
C8,B7,B8,C7,D7,D8
D1,C1,C2,D2,E1,E2
D2,C1,C2,C3,D1,D3,E1,E2,E3
D3,C2,C3,C4,D2,D4,E2,E3,E4
D4,C3,C4,C5,D3,D5,E3,E4,E5
D5,C4,C5,C6,D4,D6,E4,E5,E6
D6,C5,C6,C7,D5,D7,E5,E6,E7
D7,C6,C7,C8,D6,D8,E6,E7,E8
D8,C7,C8,D7,E7,E8
E1,D1,D2,E2,F1,F2
E2,D1,D2,D3,E1,E3,F1,F2,F3
E3,D2,D3,D4,E2,E4,F2,F3,F4
E4,D3,D4,D5,E3,E5,F3,F4,F5
E5,D4,D5,D6,E4,E6,F4,F5,F6
E6,D5,D6,D7,E5,E7,F5,F6,F7
E7,D6,D7,D8,E6,E8,F6,F7,F8
E8,D7,D8,E7,F7,F8
F1,E1,E2,F2,G1,G2
F2,E1,E2,E3,F1,F3,G1,G2,G3
F3,E2,E3,E4,F2,F4,G2,G3,G4
F4,E3,E4,E5,F3,F5,G3,G4,G5
F5,E4,E5,E6,F4,F6,G4,G5,G6
F6,E5,E6,E7,F5,F7,G5,G6,G7
F7,E6,E7,E8,F6,F8,G6,G7,G8
F8,E7,E8,F7,G7,G8
G1,F1,F2,G2,H1,H2
G2,F1,F2,F3,G1,G3,H1,H2,H3
G3,F2,F3,F4,G2,G4,H2,H3,H4
G4,F3,F4,F5,G3,G5,H3,H4,H5
G5,F4,F5,F6,G4,G6,H4,H5,H6
G6,F5,F6,F7,G5,G7,H5,H6,H7
G7,F6,F7,F8,G6,G8,H6,H7,H8
G8,F7,F8,G7,H7,H8
H1,G1,G2,H2
H2,G1,G2,G3,H1,H3
H3,G2,G3,G4,H2,H4
H4,G3,G4,G5,H3,H5
H5,G4,G5,G6,H4,H6
H6,G5,G6,G7,H5,H7
H7,G6,G7,G8,H6,H8
H8,G7,G8,H7
