A1,A2,B2
A2,A3,B3,A4
A3,A4,B4
A4,A5,B5
A5,A6,B6
A6,A7,B7
A7,A8,B8
B1,A2,B2,C2
B2,A3,B3,C3,B4
B3,A4,B4,C4
B4,A5,B5,C5
B5,A6,B6,C6
B6,A7,B7,C7
B7,A8,B8,C8
C1,B2,C2,D2
C2,B3,C3,D3,C4
C3,B4,C4,D4
C4,B5,C5,D5
C5,B6,C6,D6
C6,B7,C7,D7
C7,B8,C8,D8
D1,C2,D2,E2
D2,C3,D3,E3,D4
D3,C4,D4,E4
D4,C5,D5,E5
D5,C6,D6,E6
D6,C7,D7,E7
D7,C8,D8,E8
E1,D2,E2,F2
E2,D3,E3,F3,E4
E3,D4,E4,F4
E4,D5,E5,F5
E5,D6,E6,F6
E6,D7,E7,F7
E7,D8,E8,F8
F1,E2,F2,G2
F2,E3,F3,G3,F4
F3,E4,F4,G4
F4,E5,F5,G5
F5,E6,F6,G6
F6,E7,F7,G7
F7,E8,F8,G8
G1,F2,G2,H2
G2,F3,G3,H3,G4
G3,F4,G4,H4
G4,F5,G5,H5
G5,F6,G6,H6
G6,F7,G7,H7
G7,F8,G8,H8
H1,G2,H2
H2,G3,H3,H4
H3,G4,H4
H4,G5,H5
H5,G6,H6
H6,G7,H7
H7,G8,H8
